Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	M_V1_1	M_V1_3	M_V2_1	M_V2_2	M_V2_3	M_V3_1	M_V3_2	M_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH38>	0	0	0	32459843	31128799	59701559	0	0	0	0	0	0	1792072	1361343	3453030	0	0	0	0	0	0	63181760	68350294	60200376	0	0	0	0	0	0	17034113	15304703	24355114	0	0	0	0	0	1751657	1649126	1953582	0	0	0	0	0	0	3084511	2420274	2690133	0	0	0	0	0	0	24182001	34559069	32557176	0	0	0	0	0	0	470385	392834	96695	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH43_11>	0	0	0	274022	805914	1071125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890009	1190501	794402	0	0	0	0	0	0	449781	486150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581075	527881	588894	0	0	0	0	0	0	8640311	12230120	10492800	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH43_12>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7851768	10092084	8757059	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH43_26>	0	0	0	29695224	32253351	30286447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH43_27>	0	0	0	22080164	22703780	19082128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH43_4>	0	0	0	4308319	3734746	4238610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH49>	0	0	0	2461614	2889562	2696368	0	0	0	0	0	0	2095043	1865899	1618324	0	0	0	0	0	0	1728773	1737204	1557655	0	0	0	0	0	0	2676677	2570789	1386372	0	0	0	0	0	4315176	6091367	5665586	0	0	0	0	0	0	12320161	12106728	10169784	0	0	0	0	0	0	4859776	5970700	10706974	0	0	0	0	0	0	1464398	1713049	831127	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH51>	0	0	0	4343462	7070687	6237294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GT0>	0	0	0	1723835	2647569	2386871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1739559	1800191	1694719	0	0	0	0	0	0	2538730	1729204	757674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GT2>	0	0	0	15000055	16225124	12114196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24155148	28769455	28161721	0	0	0	0	0	0	17326292	17575497	14909524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18230961	17432244	17726862	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GT28>	0	0	0	239586	346528	403407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74942	0	0	0	0	0	0	0	0	896274	1016064	572692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1315428	955076	1550038	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GT30>	0	0	0	7690553	13307524	9658821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27609116	31971217	12668464	0	0	0	0	0	0	30709550	8924007	6034831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12015377	18237792	14694045	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GT35>	0	0	0	24673784	25069535	24597328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49951306	48308788	34006453	0	0	0	0	0	0	28298058	27276459	14158736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25836577	27312990	28719113	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GT4>	0	0	0	51080390	57569611	53599834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91499943	118316082	87250371	0	0	0	0	0	0	74957981	78381189	44092140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69693152	65535635	67568784	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GT58>	0	0	0	19049134	19739278	21144907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29503551	30066125	33387381	0	0	0	0	0	0	33782476	35845323	27006033	0	0	0	0	0	992645	1047311	721391	0	0	0	0	0	0	1352992	2224458	1083821	0	0	0	0	0	0	32405749	32617277	34277336	0	0	0	0	0	0	3329147	2836967	3361967	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GT83>	0	0	0	15910611	17297590	11275299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23898168	24591637	21155558	0	0	0	0	0	0	22174029	21235895	12843002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13916111	14988618	16873107	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium vaginale_E <GH13>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13358105	0	0	0	0	0	0	0	0	816775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1885503	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium vaginale_E <GH13_31>	0	0	0	962128	1215640	1038833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2718995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3022730	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella_B|s__Olsenella_B sp900768455 <GT2>	1124656	0	328400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1931072	1109597	1782338	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella aerofaciens_G <GH13_23>	0	0	0	0	0	0	0	0	0	0	0	0	2389326	601384	708928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292381	311380	394089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989810	909958	761690	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella aerofaciens_G <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	2645455	140439	400711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella aerofaciens_H <GT4>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11657399	12354478	10433210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp003436275 <CBM48+GH13_9>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4089686	3959751	4106127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp003462685 <CBM32+GH31>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099116	991979	0	0	0	0	0	0	6436652	3678716	2259010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp003462685 <CBM48+GH13_9>	0	0	0	0	0	0	0	0	0	0	0	0	607551	518183	546722	0	0	0	1176942	1117108	1198733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	789753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp003462685 <GH1>	0	0	0	0	0	0	0	0	0	2138479	240492	962618	1547709	846675	1053287	0	0	0	8493560	11239026	12636763	0	0	0	0	0	0	13399429	11785017	13333387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14602283	10143692	4456890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp003462685 <GT2>	0	0	0	0	0	0	0	0	0	2141594	1042043	4213785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14551583	0	0	0	0	0	0	735905	0	301201	0	0	0	0	0	0	0	0	898387	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp003462685 <GT5>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358700	394657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	774001	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900540845 <GH1>	0	0	0	0	0	0	0	0	0	0	0	0	10011462	4312999	7427071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900540855 <GT5>	0	0	0	0	0	0	0	0	0	1784828	2133114	1269389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2840986	2079067	3245497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993356	2759184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900541045 <GH1>	0	0	0	0	0	0	0	0	0	4562151	5945473	13959832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900541045 <GT4>	0	0	0	0	0	0	0	0	0	2682966	2623452	2979343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385100	503247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900542825 <CE9>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2935691	0	0	0	0	0	0	429594	2872701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1777325	0	248050	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900546455 <CBM32+GH31>	0	0	0	0	0	0	0	0	0	0	0	0	8661825	0	3298293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13767543	31403883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900546455 <GH13>	1166966	692753	1162496	0	2190576	766961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897659	0	502320	0	0	0	0	0	0	2617921	1764535	2145369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1146802	3911975	91723	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900546455 <GH13_26>	0	0	0	0	0	0	0	0	0	0	734877	0	3932175	1357397	1768863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752818	659980	514766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1716879	1679077	1652685	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900546455 <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	3039066	523265	486871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900548365 <GT2>	0	0	0	1310440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576473	0	536503	2527977	0	0	0	0	0	0	0	846504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	783667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900551555 <GH28>	0	0	0	0	0	0	0	0	0	0	0	0	1270153	375981	1438438	0	0	0	0	0	0	0	0	0	0	0	0	786677	576267	348066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	621282	0	485938	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900551555 <GT5>	0	0	0	0	0	0	0	0	0	0	0	0	3786233	452517	163042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900752545 <GH38>	0	0	0	0	0	0	0	0	0	0	0	0	4046868	1409914	1151873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900752545 <GT35>	0	0	0	0	0	0	0	0	0	0	0	0	2190463	299258	595513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900756725 <CBM32+GH31>	0	0	0	0	0	0	0	0	0	0	0	0	12502902	19469484	18417964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10998408	12686090	10156889	0	0	0	0	0	0	27819694	24438490	17878216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900756725 <GH4>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150155	2068248	4253167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900761155 <GT5>	0	0	0	0	0	0	0	0	0	0	0	0	0	6308950	1481494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900762015 <GH1>	0	0	0	0	0	0	0	0	0	6996089	1262668	1078327	940293	867260	2814525	0	0	0	498700	637718	640876	0	0	0	0	0	0	1588788	1266200	1326278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	691794	897840	595544	375320	269840	248183	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900762015 <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	2937137	3612135	4009459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900762015 <GT5>	0	393200	431154	0	0	0	0	0	0	0	0	0	0	0	2478084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2558168	2963273	1592071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900762355 <GH1>	0	0	0	0	0	0	0	0	0	1813670	1428043	935034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia celatus_A <GH13>	0	0	0	0	0	0	3047843	2371871	1612893	0	0	0	0	0	0	1847152	1230581	2389153	0	0	0	0	0	0	4570588	5042894	4106188	0	0	0	0	0	0	16602345	19774328	18574950	0	0	0	0	0	9171701	7840000	8045446	0	0	0	0	0	0	2710213	2375304	2690721	0	0	0	0	543029	460299	17107872	18047773	17304538	0	0	0	0	0	0	14408954	15875222	14606234
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia celatus_A <GT1>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	855289	0	0	0	0	0	0	0	0	0	478052	0	0	0	0	0	0	394164	528127	2185442	0	0	0	0	0	342360	4657202	4373560	0	0	0	0	0	0	3926178	191090	6633514	0	0	0	0	0	0	602761	613565	672983	0	0	0	0	0	0	2779080	2615552	2285093
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia celatus_A <GT58>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611284	668474	1673082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632273	3037447	674344	0	0	0	0	0	0	1047925	954314	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__RUG013|s__RUG013 sp001486445 <GT2>	270060	253697	264858	0	0	0	0	0	0	314986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330791	189568	350925	0	0	0	0	0	0	3515941	719477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379385	1392880	1422177
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Alloprevotella|s__Alloprevotella tannerae <GH38>	4691547	0	0	0	0	0	0	0	0	4165076	0	0	0	0	0	0	0	0	4763073	3869556	4476645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4979995	0	0	0	0	0	0	0	0	0	3372811	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides caccae <CBM32>	0	0	0	0	0	0	0	0	0	0	0	0	892563	790119	1027137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63787751	65233881	6711948	5951612	5351578	4598898	3855278	7039772	53357251	54946756	47539560	14021867	11714638	10539815	5788724	4587540	4109324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
