Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00849:galK; galactokinase [EC:2.7.1.6]|K00965:galT, GALT; UDPglucose--hexose-1-phosphate uridylyltransferase [EC:2.7.7.12]>	0	203264	275441	2556289	2712373	2383461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5557242	6282318	6055407	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00873:PK, pyk; pyruvate kinase [EC:2.7.1.40]>	0	0	0	2240874	1337969	91794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404308	2096593	1360336	0	0	0	0	0	0	1761165	1574068	719005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1589898	1445440	2309960	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00925:ackA; acetate kinase [EC:2.7.2.1]>	399184	2260082	1108896	6117690	6420252	5922614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3292176	3647618	2076327	0	0	0	0	0	0	3668171	5143410	1938924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4079596	4754141	3971711	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00936:pdtaS; two-component system, sensor histidine kinase PdtaS [EC:2.7.13.3]>	0	0	0	2482188	2584501	3350212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1492470	1861287	662359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00975:glgC; glucose-1-phosphate adenylyltransferase [EC:2.7.7.27]>	0	0	0	1303758	1719835	1164619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837148	648660	602521	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K01126:E3.1.4.46, glpQ, ugpQ; glycerophosphoryl diester phosphodiesterase [EC:3.1.4.46]>	0	0	0	2860975	3242672	2705744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	658635	905288	455940	0	0	0	0	0	0	26527362	33356975	482054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	569093	667932	1379003	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K01182:IMA, malL; oligo-1,6-glucosidase [EC:3.2.1.10]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4332741	4482776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1864469	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K01256:pepN; aminopeptidase N [EC:3.4.11.2]|K08776:NPEPPS; puromycin-sensitive aminopeptidase [EC:3.4.11.14]>	0	0	0	3687278	2618617	4020304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825705	2401702	0	0	0	0	0	0	0	1858089	1727487	647046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2136067	2514544	2163641	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K01442:cbh; choloylglycine hydrolase [EC:3.5.1.24]>	1376534	2688650	3321995	30111797	27258726	22034058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4630449	5515581	2514613	0	0	0	0	0	0	17082653	24107506	8154430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11069762	13082579	9536819	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K01515:nudF; ADP-ribose diphosphatase [EC:3.6.1.13 3.6.1.-]>	0	0	0	2353083	3802138	2804662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2057385	2952614	986262	0	0	0	0	0	0	2467614	5835086	1680999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1517226	1620360	1351251	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K01621:xfp, xpk; xylulose-5-phosphate/fructose-6-phosphate phosphoketolase [EC:4.1.2.9 4.1.2.22]>	5883071	10656944	11621736	64606197	71428206	54962631	0	0	0	0	0	0	1457082	871617	719791	0	0	0	0	0	0	39352800	42639718	23537874	0	0	0	0	0	0	45045366	54054413	28350471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43688003	54106027	51026848	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K01810:GPI, pgi; glucose-6-phosphate isomerase [EC:5.3.1.9]>	735687	969306	1357137	6171812	5307737	5917669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8525610	8600588	3539086	0	0	0	0	0	0	7690142	8239901	4208377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15002798	16566827	14391500	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K01854:glf; UDP-galactopyranose mutase [EC:5.4.99.9]>	0	0	0	4232623	3037168	3001265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	992744	831050	734908	0	0	0	0	0	0	1099995	1469908	664667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K01867:WARS, trpS; tryptophanyl-tRNA synthetase [EC:6.1.1.2]>	0	0	0	2192551	2433696	1188068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310124	1601090	770879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K01869:LARS, leuS; leucyl-tRNA synthetase [EC:6.1.1.4]>	0	0	0	4623152	5233755	4800855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2134973	2586535	686562	0	0	0	0	0	0	4314801	5415241	2254585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2936368	2744289	3348666	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K01875:SARS, serS; seryl-tRNA synthetase [EC:6.1.1.11]>	1065015	747075	1641584	3760854	4792693	3369297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3476171	3666727	2327799	0	0	0	0	0	0	2903554	3972456	1356189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2574713	1900791	1477328	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K01915:glnA, GLUL; glutamine synthetase [EC:6.3.1.2]>	0	0	0	10140351	12159886	9470868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9189264	9512103	4175109	0	0	0	0	0	0	8415448	11220169	3244364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6031707	5615127	5005457	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K01938:fhs; formate--tetrahydrofolate ligase [EC:6.3.4.3]>	0	0	0	2676483	3059104	2901561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047141	906223	483113	0	0	0	0	0	0	588719	670747	283386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1620110	1962427	2042160	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K01945:purD; phosphoribosylamine---glycine ligase [EC:6.3.4.13]|K11788:ADE5; phosphoribosylamine--glycine ligase / phosphoribosylformylglycinamidine cyclo-ligase [EC:6.3.4.13 6.3.3.1]>	0	0	0	3247537	3873558	2180150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469665	594721	380643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384520	400723	384392	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K02027:ABC.MS.S; multiple sugar transport system substrate-binding protein>	2770535	5334641	4259906	38261903	42110692	34929988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9658577	9278700	10978898	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K02035:ABC.PE.S; peptide/nickel transport system substrate-binding protein|K15580:oppA, mppA; oligopeptide transport system substrate-binding protein>	0	0	0	4239537	4880582	4769014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4026048	3758986	3292717	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K02109:ATPF0B, atpF; F-type H+-transporting ATPase subunit b>	0	0	0	1685824	2405275	3238490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900054	888729	558740	0	0	0	0	0	0	1495493	1768757	1021157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908739	1546615	1458896	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K02112:ATPF1B, atpD; F-type H+/Na+-transporting ATPase subunit beta [EC:7.1.2.2 7.2.2.1]>	1931221	3451958	4445943	9975178	10524214	10097045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6537917	6523009	3795954	0	0	0	0	0	0	7334320	9425365	4795984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7360203	7525047	6663427	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K02433:gatA, QRSL1; aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit A [EC:6.3.5.6 6.3.5.7]>	517539	979165	1047494	6342806	8251679	5444116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2541498	2371040	1532815	0	0	0	0	0	0	5396178	6809598	1479625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5036408	4750527	4218237	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K02838:frr, MRRF, RRF; ribosome recycling factor>	771792	1450783	1255000	5872694	5953850	6259939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176374	1349431	1338244	0	0	0	0	0	0	2910805	4483076	2860337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4913312	3989290	4318702	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K02863:RP-L1, MRPL1, rplA; large subunit ribosomal protein L1>	4793712	7357647	7989842	32809910	36877613	27546250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22660076	20801500	12261475	0	0	0	0	0	0	27063544	33470047	13801583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22847756	25524397	22907180	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K02935:RP-L7, MRPL12, rplL; large subunit ribosomal protein L7/L12>	0	0	0	1441099	0	943056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4965415	1151617	0	0	0	0	0	0	0	0	2354143	182873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	797917	599869	442923	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K02952:RP-S13, rpsM; small subunit ribosomal protein S13>	1965492	2752075	3957473	20629516	23416805	22057778	0	0	0	0	0	0	1219099	1133768	1183407	0	0	0	2145361	3434050	2671615	28563498	30267134	26984513	0	0	0	0	0	0	25490398	23185988	16546696	0	0	0	0	0	0	1937944	1807047	1388268	0	0	0	0	0	0	24108488	19427188	18136806	0	0	0	0	0	0	3437249	3825626	3657095	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K02959:RP-S16, MRPS16, rpsP; small subunit ribosomal protein S16>	827664	1695792	979433	10306416	11551643	10950395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6904476	6720024	3389213	0	0	0	0	0	0	8772344	9291442	3417580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6233111	7573980	7165795	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K02992:RP-S7, MRPS7, rpsG; small subunit ribosomal protein S7>	0	0	0	7436672	4472030	8588700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5346671	5771560	2811394	0	0	0	0	0	0	6472154	3108087	4210774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6547210	5654335	5165658	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K03696:clpC; ATP-dependent Clp protease ATP-binding subunit ClpC>	0	0	0	128811	187241	194843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126082	533927	329614	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K04069:pflA, pflC, pflE; pyruvate formate lyase activating enzyme [EC:1.97.1.4]>	0	0	0	1982889	2217756	3595587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167538	3341879	770122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355685	875006	3227647	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K06942:ychF; ribosome-binding ATPase>	0	0	0	2011032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756622	472629	487779	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K08659:pepDA, pepDB; dipeptidase [EC:3.4.-.-]>	0	0	0	4047881	2319230	1747003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2197801	2611510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2524400	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K10117:msmE; raffinose/stachyose/melibiose transport system substrate-binding protein>	0	0	0	1364751	1493534	1615110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261735	616406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963633	1070118	1167400	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K13788:pta; phosphate acetyltransferase [EC:2.3.1.8]>	0	0	0	4600923	6162664	3771226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567199	2855278	786217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491470	387792	967230	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K15533:K15533; 1,3-beta-galactosyl-N-acetylhexosamine phosphorylase [EC:2.4.1.211]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759418	719027	1206898	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium gallicum <K00656:E2.3.1.54, pflD; formate C-acetyltransferase [EC:2.3.1.54]>	0	0	0	2025453	2353610	3372495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212389	1457225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3550720	4971049	2919159	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium gallicum <K01804:araA; L-arabinose isomerase [EC:5.3.1.4]>	0	0	0	11791454	11843615	4678715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	639456	839715	647538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium gallicum <K03077:araD, ulaF, sgaE, sgbE; L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]>	0	0	0	43486697	50011539	41859956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium gallicum <K04077:groEL, HSPD1; chaperonin GroEL [EC:5.6.1.7]>	0	0	0	6298010	8677829	3535315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6352432	4647058	0	0	0	0	0	0	9071190	12192161	1548414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5374997	5837700	4863074	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <K00016:LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]|K00024:mdh; malate dehydrogenase [EC:1.1.1.37]>	1235364	4948345	7905088	32663402	34980915	34552186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12411144	12899269	6845961	0	0	0	0	0	0	21699190	27061030	12828193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12104927	11259476	9704529	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <K00048:fucO; lactaldehyde reductase [EC:1.1.1.77]|K17067:mdo; formaldehyde dismutase / methanol dehydrogenase [EC:1.2.98.1 1.1.99.37]>	0	0	0	2094354	0	1250392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3460886	3684248	3064842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2923673	2157087	2436478	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <K00053:ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]>	1033405	3127883	3546386	2758009	6634988	4628110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3317117	3482768	1838875	0	0	0	0	0	0	1804845	2484392	1820943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4803168	4339158	1904289	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <K00088:IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]>	0	0	0	2686688	4128497	3120799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1752070	1775819	576145	0	0	0	0	0	0	2247673	3035495	1132546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266777	924348	982177	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <K00145:argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]>	0	0	0	835857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1708586	1830548	766530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <K00226:pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]>	0	0	0	906237	1769642	1140358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2805421	2769102	3206826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <K00324:pntA; proton-translocating NAD(P)+ transhydrogenase subunit alpha [EC:7.1.1.1]>	1102779	1760628	1623899	3001480	3975381	2710895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3276686	3642806	3753105	0	0	0	0	0	0	2958052	2999071	1339590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3790613	3256580	3195974	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <K00528:fpr; ferredoxin/flavodoxin---NADP+ reductase [EC:1.18.1.2 1.19.1.1]>	0	0	0	1877932	2693446	1873326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <K00615:E2.2.1.1, tktA, tktB; transketolase [EC:2.2.1.1]>	1489956	318447	6612050	21592277	36390985	29553954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11542698	30211212	7610305	0	0	0	0	0	0	41499212	55532801	25700942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40169753	41036856	40250557	0	0	0	0	0	0	0	0	0	0	0	0
