Taxon	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900555765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6165312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900556495	0	0	0	0	0	0	0	0	0	678908	1254403	4832585	674988	9891775	2862489	0	0	0	147808	5059670	1861912	0	0	0	0	0	0	4614677	14663847	9837741	4289780	140662	696300	0	0	0	0	0	0	0	0	0	0	0	0	11716745	9578417	7343475	0	0	0	0	0	0	0	0	2665559	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900752545	0	0	0	0	0	0	0	0	0	0	3700249	783363	52366933	29870195	22407504	0	0	0	0	0	0	0	0	0	0	0	0	2383608	3288251	0	1846445	1139882	885442	0	0	0	0	0	0	0	0	0	0	0	0	0	3785351	0	3125375	4702818	4158219	0	0	0	0	0	0	574220	674798	571844	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900756725	0	0	0	2241182	5192232	4607691	0	0	0	3483525	3389161	1882922	34366715	48885463	54876938	0	0	0	0	0	0	4622023	2402964	6083233	0	0	0	8047354	8885383	15066782	2331062	2777960	1052658	0	0	0	0	0	0	32199593	26577481	20028056	0	0	0	0	1176626	2382551	3946239	6908623	4775534	0	0	0	0	0	0	1285553	1189518	3420226	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900757235	0	0	0	0	0	0	0	0	0	0	0	0	26583663	16956903	68780416	0	0	0	0	1013811	0	0	0	0	0	0	0	1027538	1562611	8327286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7140054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900761155	0	0	0	0	0	0	0	0	0	0	0	0	9890915	19507509	10255169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007054	2909091	1142584	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900761945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9060248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900762015	587851	393200	431154	1352481	1007561	1568588	0	0	0	13665707	6529897	4434971	38727137	48819859	62519993	0	0	0	10971170	11310869	9823591	1349970	2831798	2110651	0	0	0	8911998	3892720	3574482	5114754	11659435	10186891	0	0	0	14880875	17844843	14685199	1723177	2680077	1812075	0	0	0	1411163	1577906	1394636	6925315	14401669	12477203	0	0	0	638761	1881669	538467	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900762355	0	0	0	0	0	0	0	0	0	3661694	3277478	3055944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2186308	3986824	4911629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8413975	1369199	1276713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900768795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5049946	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp902388345	0	0	0	11071260	9851999	8596691	0	0	0	0	0	0	947978	378668	400992	0	0	0	0	0	0	7285404	0	0	0	0	0	0	0	0	515707	436095	219020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2139103	5441019	5416653	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella stercoris	0	0	0	0	0	0	0	0	0	20149122	8302452	16589140	0	0	0	0	0	0	2366048	3036589	562047	0	0	0	0	0	0	8717533	7470737	6384033	1346095	0	837561	0	0	0	0	0	0	0	0	0	0	0	0	11091231	11916009	7630025	2720794	2925375	1965284	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella vaginalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1510581	0	0	0	0	0	0	0	515462	1286076	10625689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma sp900538305	0	0	0	0	0	0	0	0	0	0	0	0	2429734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393212	1778088	0	0	0	0	0	0	1392161	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma timonensis	0	0	0	0	0	0	0	0	0	0	0	0	10113439	1147926	1267896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1666520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia celatus_A	0	0	0	0	0	0	104317547	107534546	84265134	0	0	0	0	0	0	57658277	51550364	52852194	0	0	0	0	0	0	79571509	76747104	87627634	0	0	0	0	0	0	177988157	177271289	168266476	0	0	0	0	0	0	121204000	133284762	103637142	0	0	0	0	1854028	1341726	110582977	127290464	125129646	0	0	0	0	0	0	278755255	253381532	273594250
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__CAAEEV01|s__CAAEEV01 sp900754955	0	0	0	0	0	0	0	0	0	0	4693032	0	985457	429394	4892189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4568887	0	0	0	2071494	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__CAG-1427|s__CAG-1427 sp000435475	0	0	0	0	0	0	4496185	4719862	6528726	861731	9176760	516011	0	0	0	6746784	4775498	4552267	0	0	0	0	0	0	10603250	12687433	13426636	2612974	3006918	573738	0	0	0	63214656	57064772	50144094	436232	628479	586038	0	0	0	6958673	6414101	5308413	2781407	499007	1751958	0	0	0	26688926	28288623	27124226	0	0	0	0	0	0	34705941	28257950	33680610
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__CAG-1427|s__CAG-1427 sp900542525	0	0	0	0	0	0	0	0	0	0	0	0	1136434	2564010	0	0	0	0	0	0	1367936	0	0	0	0	0	0	0	0	0	5881758	0	1376458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105277	803839	734647	0	0	0	0	930929	1322943
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__DNF00809|s__DNF00809 sp900604965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727267	0	0	0	0	2309101	3907904	3047554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__Eggerthella|s__Eggerthella lenta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	684203	1441564	9105744	0	0	0	1460631	1438068	3827516	0	0	0	0	0	0	0	0	0	24066214	25368024	17687777	0	0	0	0	0	0	58639771	48717322	43128110	0	0	0	2369139	2126132	3352056	0	0	0	0	0	0	710366	179094	1336317	7703634	6305173	4060215
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__Enteroscipio|s__Enteroscipio rubneri	0	0	0	0	0	2104909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196887	3391637	503229	0	0	0	0	0	0	804866	449788	1722045	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__RUG013|s__RUG013 sp001486445	1076247	253697	264858	0	0	0	0	0	0	314986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1184745	189568	1355481	0	0	0	140899	150812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1588453	1392880	2322111
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__Slackia_A|s__Slackia_A sp900553775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3648832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__Slackia_A|s__Slackia_A sp900555495	0	0	0	2525946	2722052	2633796	0	2404489	0	0	0	0	0	0	0	1003368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23835318	0	1032866	0	0	0	0	0	0	0	0	0	0	3170610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Alloprevotella|s__Alloprevotella tannerae	16131766	0	0	0	0	0	0	0	0	5347507	0	0	0	0	0	0	0	0	7103726	5004168	10151565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4979995	0	0	0	0	0	0	0	0	0	3372811	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides acidifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5990707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides bouchesdurhonensis	0	0	0	5566141	5143036	3573225	0	0	0	11036647	4677368	793966	0	0	0	0	768777	8987618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550136	440372	948869	3375068	2019826	1938522	0	0	0	0	5569250	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides caccae	352266190	301456019	295275349	5928502	5390117	4383686	27298024	28971791	26024299	143579267	98764795	134817845	44385194	31296506	57783984	19135041	6616099	9574249	109781986	146863135	192508406	782115	6617245	4881713	20787780	17845748	17215789	193280604	195871392	228438913	6479615	7702472	8271947	105349918	108364873	94469848	1391526167	1299800981	1315567769	141599206	153595004	141032587	211187857	181522595	176953290	100705596	91735784	155530879	6255797	14915351	11264345	50086977	23716463	35721048	448627961	433373849	435121098	125276672	125256051	71502108	76500139	61620628	59725598
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides cellulosilyticus	34620580	23466233	22605405	0	0	0	0	0	0	32031041	14985355	2860481	0	0	0	0	0	0	1807668	2026334	2052762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8043908	8604677	6676351	0	0	8491892	0	0	0	1595602	1829939	2499459	0	0	0	0	0	0	10029521	8036444	11825485	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides clarus	0	0	0	796845	509029	2163626	5760134	617407	4146902	5027945	12530014	2642156	7484063	4965578	5253291	1417403	2308710	1046065	11711117	7177846	5538368	11485516	14439647	13554631	1536995	4617425	4121760	9245477	13396169	10655141	951954	1053719	1230552	805088	2474188	3154571	13379930	4957822	8522494	0	0	0	1015541	7287346	1334911	21285403	14328722	18926378	3769881	4198788	3830313	8916916	1943398	3062865	2380588	3346237	2862287	14562545	3787999	1349350	20925340	35169380	13830661
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides eggerthii	235920788	226770918	228072090	1459735	0	0	6356115	4442765	2643653	32210023	24744538	45957588	2061120	3859074	3752337	12803431	6621052	6563425	96004268	79209046	94300043	3440875	2115612	1399721	1472744	3439573	4141120	33103342	45785234	43859140	0	0	0	1796937	1922788	1414248	7800014	6837128	11472674	2589257	1912994	1368970	3106871	4526930	4824275	92224571	87004254	84664717	0	678405	387054	896126	2735928	1995974	354089136	342541360	370857940	20597855	14220245	42891831	5680493	4860212	3632531
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides faecis	19152500	24144318	18503980	39720534	33114976	52833246	0	0	0	14486285	37727419	19239356	353226991	374534116	373701996	1052589	534299	0	17952584	24807368	14459185	133856911	146193074	155237409	0	0	0	37250917	35711420	26695559	27269234	21322384	21125024	0	0	0	69088540	80634033	82580356	3228569581	3313340853	3334373364	0	0	0	17861922	20326179	16712455	58750335	26383235	26264727	0	0	0	33366222	30495367	34382021	410050139	383250966	364477807	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides finegoldii	339704153	318287583	343862810	9676421	5252310	4158837	0	0	0	362715611	409610043	437168154	12440681	20033664	14115709	724666	6776013	1688909	554045710	568863943	835522843	41555626	22745642	30946703	0	0	0	960557724	1043422157	1083320238	19888076	9021583	8487582	593922	912977	0	221501993	175839463	224345589	46705524	52984397	53199790	7833498	5762728	5313753	979211259	967723454	929839428	22076554	13095479	21955367	10807828	4155626	3176699	24648355	29013070	18912250	131794917	120056499	133167322	2631887	4982724	2671031
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides fragilis	2008273	4218201	8094251	1350658	1341969	1052172	0	0	0	1128719	422354	294472	1848399	2646854	2375769	0	0	0	20793420	20423734	24521567	28726696	35788675	26599505	0	0	0	21165479	47983938	36208518	0	0	0	0	0	0	4671373	2912150	4937727	19892574	19901623	15582662	0	0	0	13075336	29155206	10451461	2496277	697081	696718	0	0	0	6465917	2280725	4737484	4210043	6975384	3765301	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides fragilis_A	18929446	11883658	23697670	16537368	22915186	15602999	4019469	1492333	1312101	20360407	22948636	25570835	15542323	17148566	16888647	4357373	2031858	7302677	37354669	48505336	23054619	17402783	3302110	4040786	362594	5792377	5407219	47650894	30248105	33441080	4994857	2837493	6428950	6611478	9655136	8326519	75040292	69052788	81651198	5145533	4776412	4695429	4731419	3609298	1940529	33032216	53494241	37417259	2400426	1839330	2108496	4338387	5287717	6659380	33111968	23132745	28304348	5313624	2206838	7138877	5699000	1087530	4714640
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides gallinarum	13142724	15047199	13443922	0	0	0	9157157	9458254	8887202	26867258	27650541	23610335	6793957	8423120	13593442	13475583	15988978	16747971	29944628	38905563	42579695	2536295	2115764	3211356	24865499	25290586	28293266	16463760	17144203	14969960	0	0	0	29034907	26012929	23749791	5249773	9018444	3037654	356030	0	0	7861343	6270405	12646759	24094661	27194988	26517697	1413382	1043967	3985663	15413317	19321976	39067074	33525710	32057747	31015397	4140588	2044247	2570960	18699381	27314573	29425871
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides intestinalis	19262823	15616149	14286253	0	0	0	0	0	0	5377027	5473099	5905177	803989	776939	616086	0	0	0	28025129	32292220	16398474	0	0	0	0	0	0	15108903	8472786	18308552	0	0	0	0	0	0	4702361	3463267	2660397	0	0	0	0	0	0	12254676	11109081	5987173	0	0	0	0	0	0	55860032	62574996	84467579	1269155	1089411	1042742	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides neonati	0	0	1868606	22617253	20588843	10521171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47283828	8002085	7945452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7800314	396139	429784	2506113	3216026	18996556	0	0	0	1518637	2957940	1258171	0	0	1084401	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides nordii	0	0	0	0	678904	310742	362459	314018	379336	234134	318599	0	554768	637768	1827207	357195	386535	362131	753468	7310452	1200950	516724	382348	555598	625570	646564	650246	499961	434409	438384	381246	405905	445126	62738303	34793328	38578609	0	0	0	580905	2141237	475144	3509221	2521098	1912232	0	443295	439628	343030	395990	370856	0	0	0	28946924	19587742	15796359	1249246	1048457	3235688	328236	326384	452710
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides oleiciplenus	26391387	48703426	22038257	268323	710546	0	0	0	0	25632184	28567963	34581276	6807818	8183038	4189005	0	0	0	41058243	44112802	30245307	472984	550658	346179	0	0	0	17590179	32925406	24126399	0	0	0	106309108	39821960	58277945	14220934	19938714	62288281	9636483	367476	1678877	0	0	0	24481170	27330991	26106486	0	0	0	0	0	0	27192437	20161511	17304227	12144984	5852089	16200267	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides ovatus	2089777	0	1195211	0	0	0	0	0	0	0	0	0	3499948	855937	1420942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54203764	28465121	34144031	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides salyersiae	0	0	0	1168994	1512779	2209320	1676609	1385825	1376114	213161	939090	11839819	536630	604987	695639	0	0	0	3358830	1548633	1959284	0	0	0	892093	782561	859574	0	0	0	0	0	0	0	0	0	0	0	0	1925511	3181962	8052964	0	0	0	0	0	0	0	0	0	16073313	81358528	59390683	2566232	0	0	16753788	21679328	25160394	70812599	71612199	96662401
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides sp003545565	0	0	0	1374330	1459389	1288626	0	0	0	16503740	5722958	6450934	783747	2769817	946387	0	0	0	5185860	20592266	5625084	3651585	795325	4290385	0	0	0	0	0	0	5395556	0	0	0	0	0	0	0	0	1307272	1704690	1081149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6541672	3206684	3011681	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides sp007896885	10318375	9544228	10292961	14271577	29338600	25684679	1891359	42159544	6747467	13971971	11919024	29796368	3224274	4056195	14281981	0	0	0	14024932	15563744	23457285	19033373	13363936	22630019	0	0	0	18680760	18813599	28765781	29807830	33902123	15030737	21286907	22744197	22202946	8796042	16273739	22835403	1923358	0	1544165	8331021	5986245	7508849	28948539	26338110	18337706	17775351	19275906	3547548	1178275	0	2755801	15900873	18359799	18160753	14649974	15920697	38695682	14816770	4596169	9301570
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides sp014385165	0	0	0	0	0	0	0	0	0	1015653	3539553	0	0	0	0	0	0	0	6279949	473597	411876	0	0	0	0	0	0	4565762	1355756	1304052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3348092	455306	4416589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides sp900547205	17402287	12242146	13405828	0	0	0	0	1131755	0	1303070	1129621	1364788	1304634	1350216	861519	6409494	2076125	4326269	46048627	6736872	11626560	0	0	0	1019668	0	0	9523617	9154787	9611036	0	0	0	897577	565691	0	3215052	2846418	2736570	0	0	0	2498655	2308878	1690327	1442540	1429486	1044040	0	0	0	0	0	0	11010043	40556312	37117690	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides sp900553815	1850988	2411369	1916460	9006015	3857522	4457316	8825722	6992850	3543831	2031946	2329267	1896914	13369858	19204500	16593375	1042992	177786	0	1290738	1514775	2445205	5304338	7560938	18665627	1923146	2639548	2066876	4712437	3001661	11149951	5672649	2691559	8917010	6032302	5569475	5234946	1529297	967295	2139667	7518020	2957812	5008191	615696	491788	550706	2285807	2628054	2316477	16223065	14935301	70304199	8479285	19012839	10822003	2947706	2495219	3203073	6992387	14149528	12622812	651498	885400	2169645
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides sp900555635	4688941	775346	13900610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides sp900556215	17964878	13881530	24431466	1343800	1220777	1523339	0	0	0	5459411	7377129	4627831	3415432	3739296	3890409	0	0	0	4017421	2767365	4521118	0	0	0	0	0	0	37914090	35835799	24152947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29577574	38672108	28256229	1626788	1176587	1312921	0	0	0	38576712	19427579	23575753	2339193	2303181	2214551	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides sp900761785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides sp900766195	39276579	686578	908440	4450073	5385789	13734542	796495	7218923	607858	0	0	0	4506662	10480191	4494569	196971	9364183	0	5544001	3825274	6719807	0	0	0	12868335	16550456	21580349	6777468	3721504	249913	521700	0	1409675	3941592	7053489	13955832	1294971	943208	7192257	6380218	8511675	17734749	2877452	3478890	10578804	27476589	9403014	8065345	838789	862348	695690	11294208	22494470	8341203	39778472	13268420	24416482	780276	691480	890587	14194792	20120434	6095912
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides sp902362375	118335546	66452225	70059831	14687310	31101539	26576776	0	0	0	0	0	0	31346580	32273207	53097327	0	0	0	0	0	0	16906255	17246522	26640240	26911124	24204146	26747996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482305	1419570	860969	0	0	0	0	0	819043	0	0	0	0	0	0	59132171	57253096	111377869	16211600	21024903	34737730
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides sp902388495	0	0	0	0	0	0	38015699	12805804	11680073	0	0	0	0	0	0	13228515	1148832	3870645	1252758	1146363	670699	12926770	11303547	39724872	0	0	1313199	0	0	0	0	0	0	58720378	60954925	130167454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714821	0	0	0	0	0	96658539	43333975	38636173	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides stercorirosoris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143135	1639308	10379618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
